circuit_name,scenario_name,peak_pressure_bar,final_alert,final_rupture_probability_pct,hours_to_rupture,likely_failure_mode
ENG_OIL,MC_RUN_0017,3.531577,NORMAL,0.032399,102.351258,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0049,12.000000,NORMAL,0.032390,102.380301,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0104,12.000000,NORMAL,0.032380,102.410423,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0015,12.000000,NORMAL,0.032374,102.429049,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0070,12.000000,NORMAL,0.032365,102.459200,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0072,3.517267,NORMAL,0.032353,102.497432,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0036,12.000000,NORMAL,0.032349,102.508024,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0091,12.000000,NORMAL,0.032340,102.538221,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0002,12.000000,NORMAL,0.032334,102.556893,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0057,12.000000,NORMAL,0.032324,102.587120,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0112,12.000000,NORMAL,0.032315,102.617364,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0038,3.494113,NORMAL,0.032309,102.636041,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0023,12.000000,NORMAL,0.032309,102.636065,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0078,12.000000,NORMAL,0.032300,102.666338,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0044,12.000000,NORMAL,0.032284,102.715359,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0093,3.479803,NORMAL,0.032282,102.721918,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0099,12.000000,NORMAL,0.032275,102.745679,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0010,12.000000,NORMAL,0.032269,102.764426,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0004,3.470959,NORMAL,0.032265,102.775074,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0065,12.000000,NORMAL,0.032259,102.794775,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0031,12.000000,NORMAL,0.032244,102.843918,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0059,3.456649,NORMAL,0.032238,102.861213,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0086,12.000000,NORMAL,0.032234,102.874314,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0052,12.000000,NORMAL,0.032219,102.923533,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0114,3.442339,NORMAL,0.032211,102.947515,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0107,12.000000,NORMAL,0.032209,102.953975,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0018,12.000000,NORMAL,0.032204,102.972799,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0025,3.433496,NORMAL,0.032195,103.000935,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0073,12.000000,NORMAL,0.032194,103.003271,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0039,12.000000,NORMAL,0.032179,103.052613,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0094,12.000000,NORMAL,0.032169,103.083132,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0080,3.419186,NORMAL,0.032168,103.087501,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0005,12.000000,NORMAL,0.032163,103.102003,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0060,12.000000,NORMAL,0.032154,103.132551,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0115,12.000000,NORMAL,0.032144,103.163117,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0026,12.000000,NORMAL,0.032138,103.182017,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0081,12.000000,NORMAL,0.032129,103.212612,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0046,3.396032,NORMAL,0.032124,103.227914,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0047,12.000000,NORMAL,0.032113,103.262155,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0102,12.000000,NORMAL,0.032104,103.292798,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0013,12.000000,NORMAL,0.032098,103.311746,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0101,3.381722,NORMAL,0.032097,103.314909,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0068,12.000000,NORMAL,0.032089,103.342418,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0012,3.372878,NORMAL,0.032080,103.368758,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0034,12.000000,NORMAL,0.032073,103.392085,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0089,12.000000,NORMAL,0.032064,103.422805,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0000,12.000000,NORMAL,0.032058,103.441800,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0067,3.358568,NORMAL,0.032053,103.456019,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0033,3.335414,NORMAL,0.032010,103.597562,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0088,3.321104,NORMAL,0.031983,103.685258,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0054,3.297950,NORMAL,0.031939,103.827504,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0109,3.283640,NORMAL,0.031912,103.915635,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0020,3.274796,NORMAL,0.031895,103.970187,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0075,3.260487,NORMAL,0.031868,104.058590,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0041,3.237333,NORMAL,0.031824,104.201983,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0096,3.223023,NORMAL,0.031797,104.290826,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0007,3.214179,NORMAL,0.031781,104.345819,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0062,3.200000,NORMAL,0.031754,104.434935,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0117,3.200000,NORMAL,0.031726,104.524221,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0028,3.200000,NORMAL,0.031710,104.579488,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0083,3.200000,NORMAL,0.031683,104.669049,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0049,3.200000,NORMAL,0.031639,104.814323,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0104,3.200000,NORMAL,0.031612,104.904332,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0015,3.200000,NORMAL,0.031595,104.960047,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0070,3.200000,NORMAL,0.031568,105.050333,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0036,3.200000,NORMAL,0.031524,105.196786,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0091,3.200000,NORMAL,0.031497,105.287524,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0002,3.200000,NORMAL,0.031480,105.343691,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0057,3.200000,NORMAL,0.031453,105.434711,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0112,3.200000,NORMAL,0.031426,105.525904,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0023,3.200000,NORMAL,0.031409,105.582352,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0078,3.200000,NORMAL,0.031382,105.673828,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0044,3.200000,NORMAL,0.031338,105.822211,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0099,3.200000,NORMAL,0.031311,105.914147,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0010,3.200000,NORMAL,0.031294,105.971054,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0065,3.200000,NORMAL,0.031267,106.063276,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0031,3.200000,NORMAL,0.031223,106.212867,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0086,3.200000,NORMAL,0.031196,106.305552,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0052,3.200000,NORMAL,0.031152,106.455897,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0107,3.200000,NORMAL,0.031125,106.549050,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0018,3.200000,NORMAL,0.031108,106.606710,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0073,3.200000,NORMAL,0.031081,106.700152,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0039,3.200000,NORMAL,0.031037,106.851726,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0094,3.200000,NORMAL,0.031009,106.945640,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0005,3.200000,NORMAL,0.030993,107.003773,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0060,3.200000,NORMAL,0.030965,107.097980,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0115,3.200000,NORMAL,0.030938,107.192368,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0026,3.200000,NORMAL,0.030921,107.250795,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0081,3.200000,NORMAL,0.030894,107.345478,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0047,3.200000,NORMAL,0.030850,107.499066,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0102,3.200000,NORMAL,0.030823,107.594229,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0013,3.200000,NORMAL,0.030806,107.653135,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0068,3.200000,NORMAL,0.030779,107.748596,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0034,3.200000,NORMAL,0.030735,107.903447,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0089,3.200000,NORMAL,0.030707,107.999392,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0000,3.200000,NORMAL,0.030690,108.058782,"MonteCarlo degradation"
